step_index,timestamp,requested_action,effective_action,position_before,position,execution_open,mark_close,units,trade_count,turnover,fee_paid,slippage_cost,net_pnl,step_return,equity,cumulative_pnl,cumulative_return,terminal_liquidation,bankrupt,TimeLimit.truncated,episode,terminal_observation
37,2025-08-24 20:00:00+00:00,2,2,0.0,0.0,0.23407,0.23253,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
38,2025-08-24 21:00:00+00:00,2,2,0.0,0.0,0.23254,0.23318,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
39,2025-08-24 22:00:00+00:00,2,2,0.0,0.0,0.23318,0.23135,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
40,2025-08-24 23:00:00+00:00,2,2,0.0,0.0,0.23136,0.23175,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
41,2025-08-25 00:00:00+00:00,2,2,0.0,0.0,0.23174,0.22742,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
42,2025-08-25 01:00:00+00:00,2,2,0.0,0.0,0.22742,0.22967,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
43,2025-08-25 02:00:00+00:00,2,2,0.0,0.0,0.22966,0.23331,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
44,2025-08-25 03:00:00+00:00,2,2,0.0,0.0,0.2333,0.23083,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
45,2025-08-25 04:00:00+00:00,2,2,0.0,0.0,0.23082,0.22892,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
46,2025-08-25 05:00:00+00:00,2,2,0.0,0.0,0.22893,0.22662,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
47,2025-08-25 06:00:00+00:00,2,2,0.0,0.0,0.22661,0.22271,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
48,2025-08-25 07:00:00+00:00,2,2,0.0,0.0,0.22271,0.22062,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
49,2025-08-25 08:00:00+00:00,2,2,0.0,0.0,0.22063,0.22082,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
50,2025-08-25 09:00:00+00:00,2,2,0.0,0.0,0.22081,0.221,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
51,2025-08-25 10:00:00+00:00,2,2,0.0,0.0,0.221,0.21835,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
52,2025-08-25 11:00:00+00:00,2,2,0.0,0.0,0.21835,0.21953,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
53,2025-08-25 12:00:00+00:00,2,2,0.0,0.0,0.21953,0.22077,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
54,2025-08-25 13:00:00+00:00,2,2,0.0,0.0,0.22076,0.21885,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
55,2025-08-25 14:00:00+00:00,2,2,0.0,0.0,0.21886,0.22016,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
56,2025-08-25 15:00:00+00:00,2,2,0.0,0.0,0.22017,0.2184,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
57,2025-08-25 16:00:00+00:00,2,2,0.0,0.0,0.21841,0.21801,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
58,2025-08-25 17:00:00+00:00,2,2,0.0,0.0,0.218,0.21843,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
59,2025-08-25 18:00:00+00:00,2,2,0.0,0.0,0.21844,0.21757,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
60,2025-08-25 19:00:00+00:00,2,2,0.0,0.0,0.21759,0.2137,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
61,2025-08-25 20:00:00+00:00,2,2,0.0,0.0,0.21371,0.207,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
62,2025-08-25 21:00:00+00:00,2,2,0.0,0.0,0.20701,0.20738,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
63,2025-08-25 22:00:00+00:00,2,2,0.0,0.0,0.20738,0.20897,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
64,2025-08-25 23:00:00+00:00,2,2,0.0,0.0,0.20898,0.20953,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
65,2025-08-26 00:00:00+00:00,2,2,0.0,0.0,0.20953,0.20814,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
66,2025-08-26 01:00:00+00:00,2,2,0.0,0.0,0.20814,0.21095,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
67,2025-08-26 02:00:00+00:00,2,2,0.0,0.0,0.21096,0.20997,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
68,2025-08-26 03:00:00+00:00,2,2,0.0,0.0,0.20998,0.20969,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
69,2025-08-26 04:00:00+00:00,2,2,0.0,0.0,0.2097,0.21161,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
70,2025-08-26 05:00:00+00:00,2,2,0.0,0.0,0.21162,0.21081,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
71,2025-08-26 06:00:00+00:00,2,2,0.0,0.0,0.21081,0.20974,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
72,2025-08-26 07:00:00+00:00,2,2,0.0,0.0,0.20973,0.21114,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
73,2025-08-26 08:00:00+00:00,2,2,0.0,0.0,0.21113,0.21047,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
74,2025-08-26 09:00:00+00:00,2,2,0.0,0.0,0.21047,0.2106,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
75,2025-08-26 10:00:00+00:00,2,2,0.0,0.0,0.21061,0.21123,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
76,2025-08-26 11:00:00+00:00,2,2,0.0,0.0,0.21124,0.21042,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
77,2025-08-26 12:00:00+00:00,2,2,0.0,0.0,0.21043,0.21323,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
78,2025-08-26 13:00:00+00:00,2,2,0.0,0.0,0.21323,0.21189,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
79,2025-08-26 14:00:00+00:00,2,2,0.0,0.0,0.21189,0.21414,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
80,2025-08-26 15:00:00+00:00,2,2,0.0,0.0,0.21413,0.21257,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
81,2025-08-26 16:00:00+00:00,2,2,0.0,0.0,0.21257,0.21517,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
82,2025-08-26 17:00:00+00:00,2,2,0.0,0.0,0.21516,0.21534,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
83,2025-08-26 18:00:00+00:00,2,2,0.0,0.0,0.21533,0.21685,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
84,2025-08-26 19:00:00+00:00,2,2,0.0,0.0,0.21686,0.21932,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
85,2025-08-26 20:00:00+00:00,2,2,0.0,0.0,0.21931,0.21806,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
86,2025-08-26 21:00:00+00:00,2,2,0.0,0.0,0.21805,0.21912,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
87,2025-08-26 22:00:00+00:00,2,2,0.0,0.0,0.21912,0.21906,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
88,2025-08-26 23:00:00+00:00,2,2,0.0,0.0,0.21906,0.21833,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
89,2025-08-27 00:00:00+00:00,2,2,0.0,0.0,0.21832,0.21665,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
90,2025-08-27 01:00:00+00:00,2,2,0.0,0.0,0.21665,0.21855,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
91,2025-08-27 02:00:00+00:00,2,2,0.0,0.0,0.21856,0.21869,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
92,2025-08-27 03:00:00+00:00,2,2,0.0,0.0,0.21869,0.22111,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
93,2025-08-27 04:00:00+00:00,2,2,0.0,0.0,0.22111,0.22271,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
94,2025-08-27 05:00:00+00:00,2,2,0.0,0.0,0.22272,0.22117,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
95,2025-08-27 06:00:00+00:00,2,2,0.0,0.0,0.22118,0.21986,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
96,2025-08-27 07:00:00+00:00,2,2,0.0,0.0,0.21987,0.21876,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
97,2025-08-27 08:00:00+00:00,2,2,0.0,0.0,0.21876,0.21917,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
98,2025-08-27 09:00:00+00:00,2,2,0.0,0.0,0.21917,0.2201,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
99,2025-08-27 10:00:00+00:00,2,2,0.0,0.0,0.2201,0.21986,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
100,2025-08-27 11:00:00+00:00,2,2,0.0,0.0,0.21986,0.22025,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
101,2025-08-27 12:00:00+00:00,2,2,0.0,0.0,0.22026,0.21962,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
102,2025-08-27 13:00:00+00:00,2,2,0.0,0.0,0.21961,0.2192,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
103,2025-08-27 14:00:00+00:00,2,2,0.0,0.0,0.2192,0.22018,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
104,2025-08-27 15:00:00+00:00,2,2,0.0,0.0,0.22018,0.22153,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
105,2025-08-27 16:00:00+00:00,2,2,0.0,0.0,0.22154,0.22113,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
106,2025-08-27 17:00:00+00:00,2,2,0.0,0.0,0.22112,0.22238,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
107,2025-08-27 18:00:00+00:00,2,2,0.0,0.0,0.22238,0.22086,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
108,2025-08-27 19:00:00+00:00,2,2,0.0,0.0,0.22086,0.22015,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
109,2025-08-27 20:00:00+00:00,2,2,0.0,0.0,0.22014,0.22275,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
110,2025-08-27 21:00:00+00:00,2,2,0.0,0.0,0.22276,0.22026,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
111,2025-08-27 22:00:00+00:00,2,2,0.0,0.0,0.22025,0.21946,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
112,2025-08-27 23:00:00+00:00,2,2,0.0,0.0,0.21945,0.21883,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
113,2025-08-28 00:00:00+00:00,2,2,0.0,0.0,0.21884,0.21916,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
114,2025-08-28 01:00:00+00:00,2,2,0.0,0.0,0.21917,0.221,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
115,2025-08-28 02:00:00+00:00,2,2,0.0,0.0,0.22101,0.21996,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
116,2025-08-28 03:00:00+00:00,2,2,0.0,0.0,0.21997,0.22122,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
117,2025-08-28 04:00:00+00:00,2,2,0.0,0.0,0.22122,0.2241,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
118,2025-08-28 05:00:00+00:00,2,2,0.0,0.0,0.22411,0.22301,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
119,2025-08-28 06:00:00+00:00,2,2,0.0,0.0,0.22302,0.22364,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
120,2025-08-28 07:00:00+00:00,2,2,0.0,0.0,0.22364,0.2239,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
121,2025-08-28 08:00:00+00:00,2,2,0.0,0.0,0.22389,0.22378,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
122,2025-08-28 09:00:00+00:00,2,2,0.0,0.0,0.22377,0.22285,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
123,2025-08-28 10:00:00+00:00,2,2,0.0,0.0,0.22285,0.22384,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
124,2025-08-28 11:00:00+00:00,2,2,0.0,0.0,0.22385,0.22382,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
125,2025-08-28 12:00:00+00:00,2,2,0.0,0.0,0.22382,0.22422,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
126,2025-08-28 13:00:00+00:00,2,2,0.0,0.0,0.22423,0.22328,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
127,2025-08-28 14:00:00+00:00,2,2,0.0,0.0,0.22328,0.22423,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
128,2025-08-28 15:00:00+00:00,2,2,0.0,0.0,0.22424,0.22112,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
129,2025-08-28 16:00:00+00:00,2,2,0.0,0.0,0.22112,0.21945,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
130,2025-08-28 17:00:00+00:00,2,2,0.0,0.0,0.21945,0.22135,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
131,2025-08-28 18:00:00+00:00,2,2,0.0,0.0,0.22135,0.22265,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
132,2025-08-28 19:00:00+00:00,2,2,0.0,0.0,0.22264,0.21955,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
133,2025-08-28 20:00:00+00:00,2,2,0.0,0.0,0.21956,0.22106,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
134,2025-08-28 21:00:00+00:00,2,2,0.0,0.0,0.22106,0.22202,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
135,2025-08-28 22:00:00+00:00,2,2,0.0,0.0,0.22202,0.22419,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
136,2025-08-28 23:00:00+00:00,2,2,0.0,0.0,0.22419,0.2243,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
137,2025-08-29 00:00:00+00:00,2,2,0.0,0.0,0.2243,0.22303,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
138,2025-08-29 01:00:00+00:00,2,2,0.0,0.0,0.22303,0.22033,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
139,2025-08-29 02:00:00+00:00,2,2,0.0,0.0,0.22033,0.22288,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
140,2025-08-29 03:00:00+00:00,2,2,0.0,0.0,0.22288,0.22248,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
141,2025-08-29 04:00:00+00:00,2,2,0.0,0.0,0.22249,0.22078,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
142,2025-08-29 05:00:00+00:00,2,2,0.0,0.0,0.22079,0.22036,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
143,2025-08-29 06:00:00+00:00,2,2,0.0,0.0,0.22036,0.21794,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
144,2025-08-29 07:00:00+00:00,2,2,0.0,0.0,0.21795,0.21454,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
145,2025-08-29 08:00:00+00:00,2,2,0.0,0.0,0.21454,0.21277,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
146,2025-08-29 09:00:00+00:00,2,2,0.0,0.0,0.21276,0.21402,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
147,2025-08-29 10:00:00+00:00,2,2,0.0,0.0,0.21402,0.21493,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
148,2025-08-29 11:00:00+00:00,2,2,0.0,0.0,0.21493,0.21471,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
149,2025-08-29 12:00:00+00:00,2,2,0.0,0.0,0.21471,0.21892,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
150,2025-08-29 13:00:00+00:00,2,2,0.0,0.0,0.21892,0.21461,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
151,2025-08-29 14:00:00+00:00,2,2,0.0,0.0,0.21461,0.21362,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
152,2025-08-29 15:00:00+00:00,2,2,0.0,0.0,0.21363,0.21316,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
153,2025-08-29 16:00:00+00:00,2,2,0.0,0.0,0.21316,0.21325,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
154,2025-08-29 17:00:00+00:00,2,2,0.0,0.0,0.21325,0.21116,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
155,2025-08-29 18:00:00+00:00,2,2,0.0,0.0,0.21116,0.21034,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
