step_index,timestamp,requested_action,effective_action,position_before,position,execution_open,mark_close,units,trade_count,turnover,fee_paid,slippage_cost,net_pnl,step_return,equity,cumulative_pnl,cumulative_return,terminal_liquidation,bankrupt,TimeLimit.truncated,episode,terminal_observation,buy_and_hold_position,buy_and_hold_equity,buy_and_hold_cumulative_pnl,buy_and_hold_cumulative_return
24,2025-08-24 07:00:00+00:00,1,1,-1.0,-1.0,0.23203,0.23215,-41974.33504468294,1,0.0,0.0,0.0,-4.6171768549156695,-0.0004530963806859115,10185.658119376854,185.6581193768543,0.018565811937685472,False,False,False,,,1.0,9657.66457085045,-342.3354291495507,-0.03423354291495506
25,2025-08-24 08:00:00+00:00,1,1,-1.0,-1.0,0.23214,0.23224,-41974.33504468294,1,0.0,0.0,0.0,-3.7776901540200925,-0.0003708832664266967,10181.880429222834,181.8804292228342,0.018188042922283376,False,False,False,,,1.0,9661.435795538697,-338.56420446130323,-0.03385642044613035
26,2025-08-24 09:00:00+00:00,1,1,-1.0,-1.0,0.23225,0.2319,-41974.33504468294,1,0.0,0.0,0.0,14.271273915192069,0.0014016344048032954,10196.151703138026,196.15170313802628,0.019615170313802555,False,False,False,,,1.0,9647.18894671643,-352.8110532835708,-0.03528110532835704
27,2025-08-24 10:00:00+00:00,1,1,-1.0,-1.0,0.2319,0.22983,-41974.33504468294,1,0.0,0.0,0.0,86.88687354249305,0.008521535974769014,10283.03857668052,283.0385766805193,0.02830385766805188,False,False,False,,,1.0,9560.450778886749,-439.5492211132514,-0.04395492211132512
28,2025-08-24 11:00:00+00:00,1,1,-1.0,-1.0,0.22984,0.22948,-41974.33504468294,1,0.0,0.0,0.0,14.691017265638948,0.001428664995865587,10297.729593946158,297.7295939461583,0.029772959394615883,False,False,False,,,1.0,9545.78490509912,-454.2150949008792,-0.04542150949008794
29,2025-08-24 12:00:00+00:00,1,1,-1.0,-1.0,0.22947,0.23009,-41974.33504468294,1,0.0,0.0,0.0,-25.604344377255984,-0.002486406750504334,10272.125249568902,272.1252495689023,0.027212524956890194,False,False,False,,,1.0,9571.345427986129,-428.6545720138711,-0.042865457201387125
30,2025-08-24 13:00:00+00:00,1,1,-1.0,-1.0,0.23009,0.23005,-41974.33504468294,1,0.0,0.0,0.0,1.6789734017856972,0.00016344946746596183,10273.804222970688,273.804222970688,0.02738042229706883,False,False,False,,,1.0,9569.669328124686,-430.3306718753138,-0.043033067187531415
31,2025-08-24 14:00:00+00:00,1,1,-1.0,-1.0,0.23006,0.23192,-41974.33504468294,1,0.0,0.0,0.0,-78.49200653355547,-0.007640013847846068,10195.312216437133,195.31221643713252,0.019531221643713348,False,False,False,,,1.0,9648.026996647151,-351.97300335284854,-0.0351973003352849
32,2025-08-24 15:00:00+00:00,1,1,-1.0,-1.0,0.23192,0.23113,-41974.33504468294,1,0.0,0.0,0.0,33.15972468529799,0.003252448182198586,10228.47194112243,228.4719411224305,0.022847194112243008,False,False,False,,,1.0,9614.92402438365,-385.07597561634975,-0.03850759756163502
33,2025-08-24 16:00:00+00:00,1,1,-1.0,-1.0,0.23114,0.23202,-41974.33504468294,1,0.0,0.0,0.0,-37.35715818976678,-0.003652271659423192,10191.114782932664,191.11478293266373,0.019111478293266426,False,False,False,,,1.0,9652.21724630076,-347.78275369924086,-0.03477827536992406
34,2025-08-24 17:00:00+00:00,1,1,-1.0,-1.0,0.23202,0.23542,-41974.33504468294,1,0.0,0.0,0.0,-142.7127391519225,-0.014003643584794806,10048.402043780741,48.402043780741224,0.004840204378074198,False,False,False,,,1.0,9794.685734523424,-205.3142654765761,-0.020531426547657605
35,2025-08-24 18:00:00+00:00,1,1,-1.0,-1.0,0.23542,0.24189,-41974.33504468294,1,0.0,0.0,0.0,-271.573947739098,-0.02702658060016451,9776.828096041643,-223.17190395835678,-0.022317190395835684,False,False,False,,,1.0,10065.794887111846,65.79488711184604,0.006579488711184522
36,2025-08-24 19:00:00+00:00,1,1,-1.0,-1.0,0.24188,0.23407,-41974.33504468294,1,0.0,0.0,0.0,328.2393000494212,0.033573189261895266,10105.067396091064,105.06739609106444,0.01050673960910653,False,False,False,,,1.0,9738.11736419972,-261.8826358002807,-0.026188263580028015
37,2025-08-24 20:00:00+00:00,1,1,-1.0,-1.0,0.23407,0.23253,-41974.33504468294,1,0.0,0.0,0.0,64.6404759688121,0.0063968376889615725,10169.707872059877,169.70787205987654,0.01697078720598766,False,False,False,,,1.0,9673.587519534158,-326.41248046584224,-0.03264124804658419
38,2025-08-24 21:00:00+00:00,1,1,-1.0,-1.0,0.23254,0.23318,-41974.33504468294,1,0.0,0.0,0.0,-27.28331777904532,-0.0026828025074351596,10142.424554280831,142.42455428083122,0.014242455428083112,False,False,False,,,1.0,9700.82414228261,-299.1758577173896,-0.029917585771738975
39,2025-08-24 22:00:00+00:00,1,1,-1.0,-1.0,0.23318,0.23135,-41974.33504468294,1,0.0,0.0,0.0,76.81303313176977,0.007573438946543522,10219.237587412601,219.237587412601,0.02192375874126018,False,False,False,,,1.0,9624.142573621588,-375.85742637841213,-0.0375857426378412
40,2025-08-24 23:00:00+00:00,1,1,-1.0,-1.0,0.23136,0.23175,-41974.33504468294,1,0.0,0.0,0.0,-16.789734017873343,-0.0016429536816478223,10202.447853394728,202.44785339472764,0.020244785339472715,False,False,False,,,1.0,9640.903572236019,-359.0964277639814,-0.03590964277639819
41,2025-08-25 00:00:00+00:00,1,1,-1.0,-1.0,0.23174,0.22742,-41974.33504468294,1,0.0,0.0,0.0,181.7488707434768,0.017814241577623187,10384.196724138204,384.19672413820444,0.03841967241382038,False,False,False,,,1.0,9459.465762234802,-540.5342377651978,-0.05405342377651978
42,2025-08-25 01:00:00+00:00,1,1,-1.0,-1.0,0.22742,0.22967,-41974.33504468294,1,0.0,0.0,0.0,-94.44225385053687,-0.009094805920905233,10289.754470287668,289.7544702876676,0.028975447028766865,False,False,False,,,1.0,9553.746379440978,-446.25362055902224,-0.044625362055902174
43,2025-08-25 02:00:00+00:00,1,1,-1.0,-1.0,0.22966,0.23331,-41974.33504468294,1,0.0,0.0,0.0,-152.78657956264396,-0.014848418395582237,10136.967890725024,136.9678907250236,0.01369678907250238,False,False,False,,,1.0,9706.271466832299,-293.72853316770124,-0.029372853316770087
44,2025-08-25 03:00:00+00:00,1,1,-1.0,-1.0,0.2333,0.23083,-41974.33504468294,1,0.0,0.0,0.0,104.09635091081327,0.010268982996982545,10241.064241635837,241.06424163583688,0.024106424163583773,False,False,False,,,1.0,9602.353275422827,-397.6467245771728,-0.03976467245771731
45,2025-08-25 04:00:00+00:00,1,1,-1.0,-1.0,0.23082,0.22892,-41974.33504468294,1,0.0,0.0,0.0,80.17097993534298,0.007828383656593196,10321.23522157118,321.23522157117986,0.03212352215711789,False,False,False,,,1.0,9522.31950703892,-477.68049296108074,-0.04776804929610812
46,2025-08-25 05:00:00+00:00,1,1,-1.0,-1.0,0.22893,0.22662,-41974.33504468294,1,0.0,0.0,0.0,96.54097060277127,0.009353625659165535,10417.776192173951,417.77619217395113,0.04177761921739509,False,False,False,,,1.0,9425.943765005939,-574.056234994061,-0.057405623499406144
47,2025-08-25 06:00:00+00:00,1,1,-1.0,-1.0,0.22661,0.22271,-41974.33504468294,1,0.0,0.0,0.0,164.11965002471152,0.01575380839415629,10581.895842198663,581.8958421986626,0.05818958421986631,False,False,False,,,1.0,9262.105003549876,-737.8949964501244,-0.07378949964501247
48,2025-08-25 07:00:00+00:00,1,1,-1.0,-1.0,0.22271,0.22062,-41974.33504468294,1,0.0,0.0,0.0,87.72636024338681,0.0082902309332464,10669.62220244205,669.6222024420495,0.06696222024420484,False,False,False,,,1.0,9174.528785789473,-825.4712142105273,-0.0825471214210527
49,2025-08-25 08:00:00+00:00,1,1,-1.0,-1.0,0.22063,0.22082,-41974.33504468294,1,0.0,0.0,0.0,-8.394867008935762,-0.0007868007741655891,10661.227335433114,661.2273354331137,0.06612273354331144,False,False,False,,,1.0,9182.909285096688,-817.0907149033119,-0.08170907149033124
50,2025-08-25 09:00:00+00:00,1,1,-1.0,-1.0,0.22081,0.221,-41974.33504468294,1,0.0,0.0,0.0,-7.555380308043823,-0.0007086782853727492,10653.67195512507,653.6719551250699,0.06536719551250703,False,False,False,,,1.0,9190.451734473183,-809.548265526817,-0.08095482655268171
51,2025-08-25 10:00:00+00:00,1,1,-1.0,-1.0,0.221,0.21835,-41974.33504468294,1,0.0,0.0,0.0,111.23198786841022,0.01044071831167101,10764.90394299348,764.9039429934801,0.07649039429934801,False,False,False,,,1.0,9079.410118652577,-920.5898813474232,-0.09205898813474234
52,2025-08-25 11:00:00+00:00,1,1,-1.0,-1.0,0.21835,0.21953,-41974.33504468294,1,0.0,0.0,0.0,-49.52971535272627,-0.004601036443521962,10715.374227640754,715.3742276407538,0.07153742276407549,False,False,False,,,1.0,9128.855064565148,-871.1449354348515,-0.0871144935434851
53,2025-08-25 12:00:00+00:00,1,1,-1.0,-1.0,0.21953,0.22077,-41974.33504468294,1,0.0,0.0,0.0,-52.048175455407545,-0.004857336230138105,10663.326052185346,663.3260521853463,0.06633260521853468,False,False,False,,,1.0,9180.814160269885,-819.1858397301148,-0.08191858397301144
54,2025-08-25 13:00:00+00:00,1,1,-1.0,-1.0,0.22076,0.21885,-41974.33504468294,1,0.0,0.0,0.0,80.59072328579168,0.00755774726303857,10743.916775471138,743.916775471138,0.07439167754711384,False,False,False,,,1.0,9100.361366920615,-899.6386330793848,-0.08996386330793849
55,2025-08-25 14:00:00+00:00,1,1,-1.0,-1.0,0.21886,0.22016,-41974.33504468294,1,0.0,0.0,0.0,-54.98637890853388,-0.00511790812025558,10688.930396562604,688.9303965626041,0.06889303965626037,False,False,False,,,1.0,9155.253637382877,-844.7463626171229,-0.08447463626171225
56,2025-08-25 15:00:00+00:00,1,1,-1.0,-1.0,0.22017,0.2184,-41974.33504468294,1,0.0,0.0,0.0,73.87482967864162,0.006911339763462079,10762.805226241246,762.8052262412457,0.07628052262412455,False,False,False,,,1.0,9081.505243479382,-918.4947565206185,-0.09184947565206181
57,2025-08-25 16:00:00+00:00,1,1,-1.0,-1.0,0.21841,0.21801,-41974.33504468294,1,0.0,0.0,0.0,16.369990667426464,0.0015209780650414545,10779.175216908672,779.1752169086722,0.07791752169086719,False,False,False,,,1.0,9065.163269830311,-934.836730169689,-0.09348367301696892
58,2025-08-25 17:00:00+00:00,1,1,-1.0,-1.0,0.218,0.21843,-41974.33504468294,1,0.0,0.0,0.0,-17.6292207187671,-0.0016354888350931672,10761.545996189905,761.545996189905,0.07615459961899051,False,False,False,,,1.0,9082.762318375464,-917.237681624536,-0.09172376816245364
59,2025-08-25 18:00:00+00:00,1,1,-1.0,-1.0,0.21844,0.21757,-41974.33504468294,1,0.0,0.0,0.0,36.09792813842614,0.0033543440832020334,10797.643924328331,797.6439243283312,0.07976439243283306,False,False,False,,,1.0,9046.726171354436,-953.2738286455642,-0.09532738286455644
60,2025-08-25 19:00:00+00:00,1,1,-1.0,-1.0,0.21759,0.2137,-41974.33504468294,1,0.0,0.0,0.0,162.440676622924,0.015044085335776494,10960.084600951255,960.0846009512552,0.09600846009512543,False,False,False,,,1.0,8884.563509759815,-1115.4364902401849,-0.11154364902401848
61,2025-08-25 20:00:00+00:00,1,1,-1.0,-1.0,0.21371,0.207,-41974.33504468294,1,0.0,0.0,0.0,281.2280447993762,0.025659295072865376,11241.312645750631,1241.3126457506314,0.12413126457506318,False,False,False,,,1.0,8603.816782968093,-1396.1832170319067,-0.13961832170319066
62,2025-08-25 21:00:00+00:00,1,1,-1.0,-1.0,0.20701,0.20738,-41974.33504468294,1,0.0,0.0,0.0,-15.950247316979585,-0.0014188954457208336,11225.362398433652,1225.3623984336518,0.12253623984336515,False,False,False,,,1.0,8619.739731651804,-1380.2602683481964,-0.13802602683481968
63,2025-08-25 22:00:00+00:00,1,1,-1.0,-1.0,0.20738,0.20897,-41974.33504468294,1,0.0,0.0,0.0,-66.73919272104649,-0.005945393150991637,11158.623205712605,1158.6232057126053,0.11586232057126056,False,False,False,,,1.0,8686.364701144166,-1313.6352988558338,-0.13136352988558342
64,2025-08-25 23:00:00+00:00,1,1,-1.0,-1.0,0.20898,0.20953,-41974.33504468294,1,0.0,0.0,0.0,-23.50562762502159,-0.0021064989104559056,11135.117578087584,1135.1175780875838,0.11351175780875833,False,False,False,,,1.0,8709.830099204371,-1290.1699007956286,-0.1290169900795629
65,2025-08-26 00:00:00+00:00,1,1,-1.0,-1.0,0.20953,0.20814,-41974.33504468294,1,0.0,0.0,0.0,58.34432571210891,0.005239668580323095,11193.461903799693,1193.4619037996927,0.1193461903799693,False,False,False,,,1.0,8651.585629019222,-1348.4143709807777,-0.13484143709807772
66,2025-08-26 01:00:00+00:00,1,1,-1.0,-1.0,0.20814,0.21095,-41974.33504468294,1,0.0,0.0,0.0,-117.94788147555846,-0.010537212034064304,11075.514022324134,1075.5140223241342,0.10755140223241333,False,False,False,,,1.0,8769.331644285601,-1230.6683557143988,-0.12306683557143983
67,2025-08-26 02:00:00+00:00,1,1,-1.0,-1.0,0.21096,0.20997,-41974.33504468294,1,0.0,0.0,0.0,41.13484834378869,0.0037140351464388984,11116.648870667923,1116.648870667923,0.11166488706679223,False,False,False,,,1.0,8728.267197680245,-1271.7328023197551,-0.1271732802319755
68,2025-08-26 03:00:00+00:00,1,1,-1.0,-1.0,0.20998,0.20969,-41974.33504468294,1,0.0,0.0,0.0,11.752813812510794,0.0010572263232601902,11128.401684480434,1128.4016844804337,0.11284016844804334,False,False,False,,,1.0,8716.534498650142,-1283.4655013498577,-0.12834655013498575
69,2025-08-26 04:00:00+00:00,1,1,-1.0,-1.0,0.2097,0.21161,-41974.33504468294,1,0.0,0.0,0.0,-80.59072328579168,-0.007241895608259968,11047.810961194642,1047.810961194642,0.10478109611946418,False,False,False,,,1.0,8796.987291999412,-1203.0127080005877,-0.12030127080005881
70,2025-08-26 05:00:00+00:00,1,1,-1.0,-1.0,0.21162,0.21081,-41974.33504468294,1,0.0,0.0,0.0,33.579468035746686,0.00303946801350008,11081.390429230389,1081.3904292303887,0.10813904292303889,False,False,False,,,1.0,8763.46529477055,-1236.5347052294492,-0.12365347052294495
71,2025-08-26 06:00:00+00:00,1,1,-1.0,-1.0,0.21081,0.20974,-41974.33504468294,1,0.0,0.0,0.0,44.9125384978106,0.004052969596607726,11126.3029677282,1126.3029677281993,0.11263029677281988,False,False,False,,,1.0,8718.629623476947,-1281.370376523053,-0.12813703765230533
72,2025-08-26 07:00:00+00:00,1,1,-1.0,-1.0,0.20973,0.21114,-41974.33504468294,1,0.0,0.0,0.0,-58.76406906255579,-0.005281544933029485,11067.538898665644,1067.5388986656435,0.10675388986656431,False,False,False,,,1.0,8777.293118627456,-1222.7068813725436,-0.12227068813725439
73,2025-08-26 08:00:00+00:00,1,1,-1.0,-1.0,0.21113,0.21047,-41974.33504468294,1,0.0,0.0,0.0,28.12280447993726,0.0025410169991205434,11095.66170314558,1095.6617031455808,0.10956617031455806,False,False,False,,,1.0,8749.218445948283,-1250.7815540517167,-0.12507815540517164
74,2025-08-26 09:00:00+00:00,1,1,-1.0,-1.0,0.21047,0.2106,-41974.33504468294,1,0.0,0.0,0.0,-5.456663555809428,-0.0004917835188019911,11090.205039589771,1090.2050395897713,0.10902050395897711,False,False,False,,,1.0,8754.665770497975,-1245.3342295020248,-0.12453342295020242
75,2025-08-26 10:00:00+00:00,1,1,-1.0,-1.0,0.21061,0.21123,-41974.33504468294,1,0.0,0.0,0.0,-26.443831078149742,-0.002384431215090312,11063.761208511622,1063.7612085116216,0.10637612085116221,False,False,False,,,1.0,8781.064343315704,-1218.9356566842962,-0.12189356566842957
76,2025-08-26 11:00:00+00:00,1,1,-1.0,-1.0,0.21124,0.21042,-41974.33504468294,1,0.0,0.0,0.0,33.999211386193565,0.003073024692546432,11097.760419897815,1097.7604198978152,0.10977604198978153,False,False,False,,,1.0,8747.12332112148,-1252.8766788785197,-0.12528766788785195
77,2025-08-26 12:00:00+00:00,1,1,-1.0,-1.0,0.21043,0.21323,-41974.33504468294,1,0.0,0.0,0.0,-117.94788147555846,-0.010628079631641975,10979.812538422257,979.8125384222567,0.09798125384222578,False,False,False,,,1.0,8864.86933638786,-1135.1306636121408,-0.11351306636121405
78,2025-08-26 13:00:00+00:00,1,1,-1.0,-1.0,0.21323,0.21189,-41974.33504468294,1,0.0,0.0,0.0,56.24560895987452,0.005122638365914827,11036.058147382131,1036.0581473821312,0.10360581473821306,False,False,False,,,1.0,8808.719991029515,-1191.2800089704851,-0.11912800089704856
79,2025-08-26 14:00:00+00:00,1,1,-1.0,-1.0,0.21189,0.21414,-41974.33504468294,1,0.0,0.0,0.0,-94.44225385053687,-0.008557607488951078,10941.615893531594,941.6158935315943,0.09416158935315933,False,False,False,,,1.0,8903.000608235689,-1096.9993917643114,-0.10969993917643117
80,2025-08-26 15:00:00+00:00,1,1,-1.0,-1.0,0.21413,0.21257,-41974.33504468294,1,0.0,0.0,0.0,65.89970602015273,0.006022849518882396,11007.515599551747,1007.5155995517471,0.10075155995517471,False,False,False,,,1.0,8837.213688674048,-1162.7863113259518,-0.11627863113259518
81,2025-08-26 16:00:00+00:00,1,1,-1.0,-1.0,0.21257,0.21517,-41974.33504468294,1,0.0,0.0,0.0,-109.13327111617582,-0.009914432564657913,10898.382328435571,898.3823284355713,0.08983823284355719,False,False,False,,,1.0,8946.16017966785,-1053.8398203321503,-0.10538398203321508
82,2025-08-26 17:00:00+00:00,1,1,-1.0,-1.0,0.21516,0.21534,-41974.33504468294,1,0.0,0.0,0.0,-7.135636957596944,-0.0006547427629675791,10891.246691477974,891.2466914779743,0.08912466914779738,False,False,False,,,1.0,8953.283604078983,-1046.7163959210175,-0.1046716395921018
83,2025-08-26 18:00:00+00:00,1,1,-1.0,-1.0,0.21533,0.21685,-41974.33504468294,1,0.0,0.0,0.0,-63.38124591746964,-0.005819466559972724,10827.865445560505,827.8654455605047,0.0827865445560505,False,False,False,,,1.0,9016.55637384846,-983.4436261515402,-0.098344362615154
84,2025-08-26 19:00:00+00:00,1,1,-1.0,-1.0,0.21686,0.21932,-41974.33504468294,1,0.0,0.0,0.0,-103.67660756036639,-0.009574981152252356,10724.188838000138,724.1888380001383,0.07241888380001393,False,False,False,,,1.0,9120.055540292571,-879.9444597074289,-0.08799444597074291
85,2025-08-26 20:00:00+00:00,1,1,-1.0,-1.0,0.21931,0.21806,-41974.33504468294,1,0.0,0.0,0.0,52.887662156299484,0.004931623543302138,10777.076500156438,777.0765001564378,0.07770765001564373,False,False,False,,,1.0,9067.258394657114,-932.741605342886,-0.09327416053428861
86,2025-08-26 21:00:00+00:00,1,1,-1.0,-1.0,0.21805,0.21912,-41974.33504468294,1,0.0,0.0,0.0,-44.49279514736372,-0.004128466114787055,10732.583705009074,732.583705009074,0.07325837050090733,False,False,False,,,1.0,9111.675040985358,-888.3249590146424,-0.08883249590146425
87,2025-08-26 22:00:00+00:00,1,1,-1.0,-1.0,0.21912,0.21906,-41974.33504468294,1,0.0,0.0,0.0,2.5184601026794553,0.00023465552861274666,10735.102165111753,735.1021651117535,0.0735102165111754,False,False,False,,,1.0,9109.160891193193,-890.8391088068074,-0.0890839108806808
88,2025-08-26 23:00:00+00:00,1,1,-1.0,-1.0,0.21906,0.21833,-41974.33504468294,1,0.0,0.0,0.0,30.64126458262035,0.0028543058194827504,10765.743429694374,765.7434296943738,0.07657434296943744,False,False,False,,,1.0,9078.572068721855,-921.4279312781455,-0.09214279312781459
89,2025-08-27 00:00:00+00:00,1,1,-1.0,-1.0,0.21832,0.21665,-41974.33504468294,1,0.0,0.0,0.0,70.51688287506659,0.0065501173546979536,10836.26031256944,836.2603125694404,0.08362603125694412,False,False,False,,,1.0,9008.175874541244,-991.8241254587556,-0.09918241254587556
90,2025-08-27 01:00:00+00:00,1,1,-1.0,-1.0,0.21665,0.21855,-41974.33504468294,1,0.0,0.0,0.0,-79.75123658489792,-0.007359664153913972,10756.509075984543,756.5090759845425,0.07565090759845416,False,False,False,,,1.0,9087.790617959792,-912.2093820402079,-0.09122093820402077
