step_index,timestamp,requested_action,effective_action,position_before,position,execution_open,mark_close,units,trade_count,turnover,fee_paid,slippage_cost,net_pnl,step_return,equity,cumulative_pnl,cumulative_return,terminal_liquidation,bankrupt,TimeLimit.truncated,episode,terminal_observation,buy_and_hold_position,buy_and_hold_equity,buy_and_hold_cumulative_pnl,buy_and_hold_cumulative_return
25,2025-08-24 08:00:00+00:00,2,2,0.0,0.0,0.23214,0.23224,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9661.435795538697,-338.56420446130323,-0.03385642044613035
26,2025-08-24 09:00:00+00:00,2,2,0.0,0.0,0.23225,0.2319,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9647.18894671643,-352.8110532835708,-0.03528110532835704
27,2025-08-24 10:00:00+00:00,2,2,0.0,0.0,0.2319,0.22983,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9560.450778886749,-439.5492211132514,-0.04395492211132512
28,2025-08-24 11:00:00+00:00,2,2,0.0,0.0,0.22984,0.22948,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9545.78490509912,-454.2150949008792,-0.04542150949008794
29,2025-08-24 12:00:00+00:00,2,2,0.0,0.0,0.22947,0.23009,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9571.345427986129,-428.6545720138711,-0.042865457201387125
30,2025-08-24 13:00:00+00:00,2,2,0.0,0.0,0.23009,0.23005,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9569.669328124686,-430.3306718753138,-0.043033067187531415
31,2025-08-24 14:00:00+00:00,2,2,0.0,0.0,0.23006,0.23192,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9648.026996647151,-351.97300335284854,-0.0351973003352849
32,2025-08-24 15:00:00+00:00,2,2,0.0,0.0,0.23192,0.23113,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9614.92402438365,-385.07597561634975,-0.03850759756163502
33,2025-08-24 16:00:00+00:00,2,2,0.0,0.0,0.23114,0.23202,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9652.21724630076,-347.78275369924086,-0.03477827536992406
34,2025-08-24 17:00:00+00:00,2,2,0.0,0.0,0.23202,0.23542,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9794.685734523424,-205.3142654765761,-0.020531426547657605
35,2025-08-24 18:00:00+00:00,2,2,0.0,0.0,0.23542,0.24189,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10065.794887111846,65.79488711184604,0.006579488711184522
36,2025-08-24 19:00:00+00:00,2,2,0.0,0.0,0.24188,0.23407,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9738.11736419972,-261.8826358002807,-0.026188263580028015
37,2025-08-24 20:00:00+00:00,2,2,0.0,0.0,0.23407,0.23253,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9673.587519534158,-326.41248046584224,-0.03264124804658419
38,2025-08-24 21:00:00+00:00,2,2,0.0,0.0,0.23254,0.23318,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9700.82414228261,-299.1758577173896,-0.029917585771738975
39,2025-08-24 22:00:00+00:00,2,2,0.0,0.0,0.23318,0.23135,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9624.142573621588,-375.85742637841213,-0.0375857426378412
40,2025-08-24 23:00:00+00:00,2,2,0.0,0.0,0.23136,0.23175,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9640.903572236019,-359.0964277639814,-0.03590964277639819
41,2025-08-25 00:00:00+00:00,2,2,0.0,0.0,0.23174,0.22742,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9459.465762234802,-540.5342377651978,-0.05405342377651978
42,2025-08-25 01:00:00+00:00,2,2,0.0,0.0,0.22742,0.22967,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9553.746379440978,-446.25362055902224,-0.044625362055902174
43,2025-08-25 02:00:00+00:00,2,2,0.0,0.0,0.22966,0.23331,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9706.271466832299,-293.72853316770124,-0.029372853316770087
44,2025-08-25 03:00:00+00:00,2,2,0.0,0.0,0.2333,0.23083,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9602.353275422827,-397.6467245771728,-0.03976467245771731
45,2025-08-25 04:00:00+00:00,2,2,0.0,0.0,0.23082,0.22892,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9522.31950703892,-477.68049296108074,-0.04776804929610812
46,2025-08-25 05:00:00+00:00,2,2,0.0,0.0,0.22893,0.22662,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9425.943765005939,-574.056234994061,-0.057405623499406144
47,2025-08-25 06:00:00+00:00,2,2,0.0,0.0,0.22661,0.22271,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9262.105003549876,-737.8949964501244,-0.07378949964501247
48,2025-08-25 07:00:00+00:00,2,2,0.0,0.0,0.22271,0.22062,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9174.528785789473,-825.4712142105273,-0.0825471214210527
49,2025-08-25 08:00:00+00:00,2,2,0.0,0.0,0.22063,0.22082,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9182.909285096688,-817.0907149033119,-0.08170907149033124
50,2025-08-25 09:00:00+00:00,2,2,0.0,0.0,0.22081,0.221,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9190.451734473183,-809.548265526817,-0.08095482655268171
51,2025-08-25 10:00:00+00:00,2,2,0.0,0.0,0.221,0.21835,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9079.410118652577,-920.5898813474232,-0.09205898813474234
52,2025-08-25 11:00:00+00:00,2,2,0.0,0.0,0.21835,0.21953,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9128.855064565148,-871.1449354348515,-0.0871144935434851
53,2025-08-25 12:00:00+00:00,2,2,0.0,0.0,0.21953,0.22077,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9180.814160269885,-819.1858397301148,-0.08191858397301144
54,2025-08-25 13:00:00+00:00,2,2,0.0,0.0,0.22076,0.21885,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9100.361366920615,-899.6386330793848,-0.08996386330793849
55,2025-08-25 14:00:00+00:00,2,2,0.0,0.0,0.21886,0.22016,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9155.253637382877,-844.7463626171229,-0.08447463626171225
56,2025-08-25 15:00:00+00:00,2,2,0.0,0.0,0.22017,0.2184,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9081.505243479382,-918.4947565206185,-0.09184947565206181
57,2025-08-25 16:00:00+00:00,2,2,0.0,0.0,0.21841,0.21801,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9065.163269830311,-934.836730169689,-0.09348367301696892
58,2025-08-25 17:00:00+00:00,2,2,0.0,0.0,0.218,0.21843,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9082.762318375464,-917.237681624536,-0.09172376816245364
59,2025-08-25 18:00:00+00:00,2,2,0.0,0.0,0.21844,0.21757,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9046.726171354436,-953.2738286455642,-0.09532738286455644
60,2025-08-25 19:00:00+00:00,2,2,0.0,0.0,0.21759,0.2137,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8884.563509759815,-1115.4364902401849,-0.11154364902401848
61,2025-08-25 20:00:00+00:00,2,2,0.0,0.0,0.21371,0.207,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8603.816782968093,-1396.1832170319067,-0.13961832170319066
62,2025-08-25 21:00:00+00:00,2,2,0.0,0.0,0.20701,0.20738,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8619.739731651804,-1380.2602683481964,-0.13802602683481968
63,2025-08-25 22:00:00+00:00,2,2,0.0,0.0,0.20738,0.20897,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8686.364701144166,-1313.6352988558338,-0.13136352988558342
64,2025-08-25 23:00:00+00:00,2,2,0.0,0.0,0.20898,0.20953,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8709.830099204371,-1290.1699007956286,-0.1290169900795629
65,2025-08-26 00:00:00+00:00,2,2,0.0,0.0,0.20953,0.20814,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8651.585629019222,-1348.4143709807777,-0.13484143709807772
66,2025-08-26 01:00:00+00:00,2,2,0.0,0.0,0.20814,0.21095,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8769.331644285601,-1230.6683557143988,-0.12306683557143983
67,2025-08-26 02:00:00+00:00,2,2,0.0,0.0,0.21096,0.20997,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8728.267197680245,-1271.7328023197551,-0.1271732802319755
68,2025-08-26 03:00:00+00:00,2,2,0.0,0.0,0.20998,0.20969,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8716.534498650142,-1283.4655013498577,-0.12834655013498575
69,2025-08-26 04:00:00+00:00,2,2,0.0,0.0,0.2097,0.21161,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8796.987291999412,-1203.0127080005877,-0.12030127080005881
70,2025-08-26 05:00:00+00:00,2,2,0.0,0.0,0.21162,0.21081,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8763.46529477055,-1236.5347052294492,-0.12365347052294495
71,2025-08-26 06:00:00+00:00,2,2,0.0,0.0,0.21081,0.20974,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8718.629623476947,-1281.370376523053,-0.12813703765230533
72,2025-08-26 07:00:00+00:00,2,2,0.0,0.0,0.20973,0.21114,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8777.293118627456,-1222.7068813725436,-0.12227068813725439
73,2025-08-26 08:00:00+00:00,2,2,0.0,0.0,0.21113,0.21047,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8749.218445948283,-1250.7815540517167,-0.12507815540517164
74,2025-08-26 09:00:00+00:00,2,2,0.0,0.0,0.21047,0.2106,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8754.665770497975,-1245.3342295020248,-0.12453342295020242
75,2025-08-26 10:00:00+00:00,2,2,0.0,0.0,0.21061,0.21123,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8781.064343315704,-1218.9356566842962,-0.12189356566842957
76,2025-08-26 11:00:00+00:00,2,2,0.0,0.0,0.21124,0.21042,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8747.12332112148,-1252.8766788785197,-0.12528766788785195
77,2025-08-26 12:00:00+00:00,2,2,0.0,0.0,0.21043,0.21323,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8864.86933638786,-1135.1306636121408,-0.11351306636121405
78,2025-08-26 13:00:00+00:00,2,2,0.0,0.0,0.21323,0.21189,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8808.719991029515,-1191.2800089704851,-0.11912800089704856
79,2025-08-26 14:00:00+00:00,2,2,0.0,0.0,0.21189,0.21414,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8903.000608235689,-1096.9993917643114,-0.10969993917643117
80,2025-08-26 15:00:00+00:00,2,2,0.0,0.0,0.21413,0.21257,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8837.213688674048,-1162.7863113259518,-0.11627863113259518
81,2025-08-26 16:00:00+00:00,2,2,0.0,0.0,0.21257,0.21517,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8946.16017966785,-1053.8398203321503,-0.10538398203321508
82,2025-08-26 17:00:00+00:00,2,2,0.0,0.0,0.21516,0.21534,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8953.283604078983,-1046.7163959210175,-0.1046716395921018
83,2025-08-26 18:00:00+00:00,2,2,0.0,0.0,0.21533,0.21685,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9016.55637384846,-983.4436261515402,-0.098344362615154
84,2025-08-26 19:00:00+00:00,2,2,0.0,0.0,0.21686,0.21932,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9120.055540292571,-879.9444597074289,-0.08799444597074291
85,2025-08-26 20:00:00+00:00,2,2,0.0,0.0,0.21931,0.21806,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9067.258394657114,-932.741605342886,-0.09327416053428861
86,2025-08-26 21:00:00+00:00,2,2,0.0,0.0,0.21805,0.21912,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9111.675040985358,-888.3249590146424,-0.08883249590146425
87,2025-08-26 22:00:00+00:00,2,2,0.0,0.0,0.21912,0.21906,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9109.160891193193,-890.8391088068074,-0.0890839108806808
88,2025-08-26 23:00:00+00:00,2,2,0.0,0.0,0.21906,0.21833,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9078.572068721855,-921.4279312781455,-0.09214279312781459
89,2025-08-27 00:00:00+00:00,2,2,0.0,0.0,0.21832,0.21665,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9008.175874541244,-991.8241254587556,-0.09918241254587556
90,2025-08-27 01:00:00+00:00,2,2,0.0,0.0,0.21665,0.21855,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9087.790617959792,-912.2093820402079,-0.09122093820402077
91,2025-08-27 02:00:00+00:00,2,2,0.0,0.0,0.21856,0.21869,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9093.656967474843,-906.3430325251575,-0.09063430325251576
92,2025-08-27 03:00:00+00:00,2,2,0.0,0.0,0.21869,0.22111,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9195.061009092151,-804.9389909078491,-0.08049389909078486
93,2025-08-27 04:00:00+00:00,2,2,0.0,0.0,0.22111,0.22271,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9262.105003549876,-737.8949964501244,-0.07378949964501247
94,2025-08-27 05:00:00+00:00,2,2,0.0,0.0,0.22272,0.22117,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9197.575158884316,-802.4248411156841,-0.08024248411156842
95,2025-08-27 06:00:00+00:00,2,2,0.0,0.0,0.22118,0.21986,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9142.682888422054,-857.317111577946,-0.08573171115779454
96,2025-08-27 07:00:00+00:00,2,2,0.0,0.0,0.21987,0.21876,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9096.59014223237,-903.4098577676305,-0.09034098577676308
97,2025-08-27 08:00:00+00:00,2,2,0.0,0.0,0.21876,0.21917,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9113.77016581216,-886.2298341878395,-0.08862298341878394
98,2025-08-27 09:00:00+00:00,2,2,0.0,0.0,0.21917,0.2201,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9152.739487590712,-847.2605124092879,-0.0847260512409288
99,2025-08-27 10:00:00+00:00,2,2,0.0,0.0,0.2201,0.21986,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9142.682888422054,-857.317111577946,-0.08573171115779454
100,2025-08-27 11:00:00+00:00,2,2,0.0,0.0,0.21986,0.22025,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9159.024862071125,-840.9751379288755,-0.08409751379288755
101,2025-08-27 12:00:00+00:00,2,2,0.0,0.0,0.22026,0.21962,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9132.626289253396,-867.373710746604,-0.0867373710746604
102,2025-08-27 13:00:00+00:00,2,2,0.0,0.0,0.21961,0.2192,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9115.027240708243,-884.972759291757,-0.08849727592917567
103,2025-08-27 14:00:00+00:00,2,2,0.0,0.0,0.2192,0.22018,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9156.091687313598,-843.9083126864025,-0.08439083126864022
104,2025-08-27 15:00:00+00:00,2,2,0.0,0.0,0.22018,0.22153,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9212.660057637304,-787.3399423626961,-0.07873399423626959
105,2025-08-27 16:00:00+00:00,2,2,0.0,0.0,0.22154,0.22113,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9195.899059022873,-804.1009409771268,-0.08041009409771271
106,2025-08-27 17:00:00+00:00,2,2,0.0,0.0,0.22112,0.22238,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9248.27717969297,-751.7228203070299,-0.07517228203070303
107,2025-08-27 18:00:00+00:00,2,2,0.0,0.0,0.22238,0.22086,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9184.585384958133,-815.4146150418674,-0.08154146150418673
108,2025-08-27 19:00:00+00:00,2,2,0.0,0.0,0.22086,0.22015,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9154.834612417517,-845.1653875824832,-0.08451653875824827
109,2025-08-27 20:00:00+00:00,2,2,0.0,0.0,0.22014,0.22275,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9263.781103411318,-736.2188965886817,-0.07362188965886818
110,2025-08-27 21:00:00+00:00,2,2,0.0,0.0,0.22276,0.22026,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9159.443887036485,-840.5561129635153,-0.08405561129635153
111,2025-08-27 22:00:00+00:00,2,2,0.0,0.0,0.22025,0.21946,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9125.921889807623,-874.0781101923767,-0.08740781101923767
112,2025-08-27 23:00:00+00:00,2,2,0.0,0.0,0.21945,0.21883,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9099.523316989893,-900.4766830101071,-0.09004766830101074
113,2025-08-28 00:00:00+00:00,2,2,0.0,0.0,0.21884,0.21916,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9113.351140846798,-886.6488591532016,-0.08866488591532018
